Kosten,Total,Allgemein,Wohnen,Gewerbe,Lager,0000,9999,9998,001a,001b,G001,G002,L001,L002
Anteil_Allgemein_Warmwasser_Verbrauch,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Anteil_Allgemein_Wasser_Abwasser_Verbrauch,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Anteil_Allgemein_Strom,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Verwaltungsaufwand,4'334.40,0.00,1'291.00,2'685.60,357.80,0.00,0.00,0.00,1'074.70,216.30,2'148.50,537.10,89.45,268.35
,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AkontoObj,7'440.00,0.00,1'440.00,5'040.00,960.00,0.00,0.00,0.00,1'200.00,240.00,3'600.00,1'440.00,240.00,720.00
,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Total ohne Strom/Internet*,,,65'122.25,136'118.85,18'111.75,,0.00,0.00,54'267.40,10'854.85,108'895.10,27'223.75,4'527.95,13'583.80
Differenz zu AkontoObj ohne Strom/Internet*,,,-63'682.25,-131'078.85,-17'151.75,,0.00,0.00,-53'067.40,-10'614.85,-105'295.10,-25'783.75,-4'287.95,-12'863.80
,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Total,221'054.60,,65'841.00,136'966.30,18'247.35,,0.00,0.00,54'810.40,11'030.60,109'573.00,27'393.25,4'561.85,13'685.50
Differenz zu AkontoObj,-213'614.60,,-64'401.00,-131'926.30,-17'287.35,,0.00,0.00,-53'610.40,-10'790.60,-105'973.00,-25'953.25,-4'321.85,-12'965.50
,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Raumtyp,,Allgemein,Wohnen,Gewerbe,Lager,Allgemein,Lager,Lager,Wohnen,Wohnen,Gewerbe,Gewerbe,Lager,Lager
rooms,,,,,,0,0,0,4.0,1.0,0,0,0,0
min_occupancy,,,,,,0,0,0,3.0,1.0,0,0,0,0
,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
messung_strom_solar,1639.9999999999998,,,,,,,,399.99999999999994,80.0,799.9999999999999,199.99999999999997,40.0,120.0
kwh_solar_speicher,625.0900975679989,,,,,,,,152.460999406829,30.492199881365796,304.921998813658,76.2304997034145,15.246099940682898,45.73829982204869
kwh_solar_einkauf,2654.9099024320008,,,,,,,,647.539000593171,129.5078001186342,1295.078001186342,323.7695002965855,64.7539000593171,194.2617001779513
kwh_netzstrom,3279.9999999999995,,,,,,,,799.9999999999999,160.0,1599.9999999999998,399.99999999999994,80.0,240.0
kwh_korrektur,0,,,,,,,,0,0,0,0,0,0
kwh_total,4920.0,,,,,,,,1200.0,240.0,2400.0,600.0,120.0,360.0
chf_solar_eigen,238.29200000000003,,,,,,,,58.120000000000005,11.624000000000002,116.24000000000001,29.060000000000002,5.812000000000001,17.435999999999996
chf_solar_einspeise,-1.990824054069455,,,,,,,,-0.4855668424559647,-0.0971133684911929,-0.9711336849119294,-0.24278342122798235,-0.04855668424559645,-0.14567005273678935
chf_solar_hkn,185.84369317024013,,,,,,,,45.32773004152198,9.065546008304395,90.65546008304396,22.66386502076099,4.532773004152197,13.598319012456592
messung_chf_netz_hoch,738.0,,,,,,,,180.0,36.0,360.0,90.0,18.0,54.0
messung_chf_netz_nieder,229.6,,,,,,,,55.99999999999999,11.200000000000001,111.99999999999999,27.999999999999996,5.6000000000000005,16.8
chf_korrektur,0,,,,,,,,0,0,0,0,0,0
chf_total,1389.7448691161705,,,,,0,0,0,338.962163199066,67.79243263981321,677.924326398132,169.481081599533,33.89621631990661,101.6886489597198
,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
WEIGHTS,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Hauswartung_ServiceHeizungLüftung,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Betriebskosten_Gemeinschaft,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Reinigung,374.00,0.00,84.00,250.00,40.00,0.00,0.00,0.00,70.00,14.00,200.00,50.00,10.00,30.00
Umgebung_Siedlung,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Wasser_Abwasser_Grundkosten,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Wasser_Abwasser_Verbrauch,8'088.00,0.00,2'367.20,4'931.70,789.05,0.00,0.00,0.00,1'972.70,394.55,3'945.35,986.35,197.25,591.80
Kehrichtgebuehren,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Lift,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Fernwaerme_Fussboden_Grundkosten,360.00,0.00,360.00,0.00,0.00,0.00,0.00,0.00,300.00,60.00,0.00,0.00,0.00,0.00
Fernwaerme_Fussboden_Verbrauch,840.00,0.00,840.00,0.00,0.00,0.00,0.00,0.00,700.00,140.00,0.00,0.00,0.00,0.00
Fernwaerme_Radiatoren,1'253.60,0.00,3.60,1'250.00,0.00,0.00,0.00,0.00,3.00,0.60,1'000.00,250.00,0.00,0.00
Fernwaerme_Lueftung,829.50,0.00,126.00,687.50,16.00,0.00,0.00,0.00,105.00,21.00,550.00,137.50,4.00,12.00
Fernwaerme_Warmwasser_Grundkosten,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Fernwaerme_Warmwasser_Verbrauch,164.00,0.00,48.00,100.00,16.00,0.00,0.00,0.00,40.00,8.00,80.00,20.00,4.00,12.00
Strom_Total,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Serviceabo Energiemessung,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Internet/WLAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Anteil_Allgemein_Warmwasser_Verbrauch,265.00,0.00,120.00,125.00,20.00,0.00,0.00,0.00,100.00,20.00,100.00,25.00,5.00,15.00
Anteil_Allgemein_Wasser_Abwasser_Verbrauch,265.00,0.00,120.00,125.00,20.00,0.00,0.00,0.00,100.00,20.00,100.00,25.00,5.00,15.00
Anteil_Allgemein_Strom,410.00,0.00,120.00,250.00,40.00,0.00,0.00,0.00,100.00,20.00,200.00,50.00,10.00,30.00
Verwaltungsaufwand,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
